pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,alignment,tau,n_A,n_B,n_matched,S_obs,null_mean,null_sd,z_S,p_right,p_left
20170706_11_12_02,visible,0.1,P3,60.0,180.0,119.2,1,B+0.25,0.25,97.0,125.0,16.0,0.1441441441441441,0.1824702702702702,0.0366280596310583,-1.0463597174453638,0.8747125287471252,0.1870812918708129
20170706_11_12_02,visible,0.1,P3,60.0,180.0,119.2,1,A+0.15,0.15,96.0,125.0,25.0,0.2262443438914027,0.1823085972850679,0.0368254652431382,1.193080557604672,0.1468853114688531,0.8893110688931107
20170706_11_12_02,visible,0.1,P3,60.0,180.0,119.2,1,A+0.2,0.2,96.0,125.0,33.0,0.2986425339366516,0.2734226244343891,0.0420997477759766,0.5990513206032473,0.2978702129787021,0.7624237576242375
20170706_11_12_02,visible,0.1,P3,60.0,180.0,119.2,1,A+0.25,0.25,96.0,125.0,22.0,0.1990950226244343,0.182020814479638,0.0374804641349648,0.45554953864267,0.3503649635036496,0.7234276572342766
20170706_11_12_03,visible,0.1,P1,0.0,20.0,13.9,1,zero,0.0,15.0,16.0,4.0,0.2580645161290322,0.3193225806451613,0.1390350897311688,-0.4405942746868757,0.7421257874212579,0.41995800419958
20170706_11_12_03,visible,0.1,P1,0.0,20.0,13.9,1,B+0.15,0.15,15.0,16.0,2.0,0.1290322580645161,0.2158193548387096,0.1183228852377922,-0.7334768468481679,0.8394160583941606,0.3793620637936206
20170706_11_12_03,visible,0.1,P1,0.0,20.0,13.9,1,B+0.2,0.2,15.0,16.0,4.0,0.2580645161290322,0.3207870967741935,0.138646482061871,-0.4523921538605739,0.7397260273972602,0.4205579442055794
20170706_11_12_03,visible,0.1,P1,0.0,20.0,13.9,1,B+0.25,0.25,15.0,16.0,4.0,0.2580645161290322,0.215316129032258,0.1181772204822193,0.3617311942381147,0.4280571942805719,0.6913308669133087
20170706_11_12_03,visible,0.1,P1,0.0,20.0,13.9,1,A+0.15,0.15,15.0,16.0,5.0,0.3225806451612903,0.220716129032258,0.120095718018979,0.8481944053403666,0.3021697830216978,0.8499150084991501
20170706_11_12_03,visible,0.1,P1,0.0,20.0,13.9,1,A+0.2,0.2,15.0,16.0,5.0,0.3225806451612903,0.3345096774193548,0.1416741613324925,-0.0842004790843158,0.6000399960003999,0.537046295370463
20170706_11_12_03,visible,0.1,P1,0.0,20.0,13.9,1,A+0.25,0.25,15.0,16.0,3.0,0.1935483870967742,0.223574193548387,0.1212895723317147,-0.2475547227546926,0.6220377962203779,0.5236476352364764
20170706_11_12_03,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,43.0,45.0,10.0,0.2272727272727272,0.3276545454545455,0.0677301931821057,-1.4820837423558242,0.96010398960104,0.07999200079992
20170706_11_12_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,43.0,45.0,9.0,0.2045454545454545,0.2193272727272727,0.061411218803542,-0.2407022441470508,0.6357364263573643,0.5092490750924907
20170706_11_12_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,43.0,45.0,12.0,0.2727272727272727,0.3277136363636364,0.0687319406101131,-0.8000118016204105,0.8232176782321767,0.2696730326967303
20170706_11_12_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,43.0,45.0,9.0,0.2045454545454545,0.2205477272727272,0.0620154262949248,-0.2580369705300614,0.6436356364363564,0.5026497350264973
20170706_11_12_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,43.0,45.0,12.0,0.2727272727272727,0.2196340909090909,0.0619654002280416,0.8568197998042651,0.2554744525547445,0.8673132686731326
20170706_11_12_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,43.0,45.0,18.0,0.4090909090909091,0.3299568181818182,0.0686979933596009,1.151912698451933,0.1578842115788421,0.8922107789221078
20170706_11_12_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,43.0,45.0,15.0,0.3409090909090909,0.2190545454545454,0.0617537420586878,1.973233384605919,0.0461953804619538,0.9706029397060294
20170706_11_12_03,visible,0.1,P3,60.0,180.0,119.3,1,zero,0.0,113.0,135.0,38.0,0.3064516129032258,0.3090838709677419,0.0381076299793443,-0.0690743052229406,0.5631436856314369,0.5149485051494851
20170706_11_12_03,visible,0.1,P3,60.0,180.0,119.3,1,B+0.15,0.15,113.0,135.0,24.0,0.1935483870967742,0.2052201612903226,0.0339131756112728,-0.3441663596277522,0.6659334066593341,0.4270572942705729
20170706_11_12_03,visible,0.1,P3,60.0,180.0,119.3,1,B+0.2,0.2,113.0,135.0,41.0,0.3306451612903225,0.308475,0.0377270594681602,0.5876461511407504,0.3156684331566843,0.7606239376062394
20170706_11_12_03,visible,0.1,P3,60.0,180.0,119.3,1,B+0.25,0.25,113.0,135.0,30.0,0.2419354838709677,0.2057153225806451,0.0340646426531646,1.0632773007221803,0.1807819218078192,0.8786121387861214
20170706_11_12_03,visible,0.1,P3,60.0,180.0,119.3,1,A+0.15,0.15,112.0,135.0,23.0,0.1862348178137652,0.2052882591093117,0.0341886504288481,-0.5573031124817186,0.7491250874912508,0.3401659834016598
20170706_11_12_03,visible,0.1,P3,60.0,180.0,119.3,1,A+0.2,0.2,112.0,135.0,41.0,0.3319838056680162,0.3081206477732793,0.038009191734331,0.6278259759252638,0.3055694430556944,0.7778222177782221
20170706_11_12_03,visible,0.1,P3,60.0,180.0,119.3,1,A+0.25,0.25,112.0,135.0,27.0,0.2186234817813765,0.205195951417004,0.0341063890159588,0.3936954556546444,0.3751624837516248,0.7097290270972902
20170710_01_02_01,visible,0.1,P1,0.0,20.0,15.0,1,zero,0.0,20.0,23.0,8.0,0.3720930232558139,0.4223581395348837,0.0987453826108463,-0.5090376375082134,0.7786221377862214,0.4118588141185881
20170710_01_02_01,visible,0.1,P1,0.0,20.0,15.0,1,B+0.15,0.15,20.0,23.0,4.0,0.1860465116279069,0.2790976744186046,0.0935404702737665,-0.9947690290455372,0.8941105889411058,0.2338766123387661
20170710_01_02_01,visible,0.1,P1,0.0,20.0,15.0,1,B+0.2,0.2,20.0,23.0,8.0,0.3720930232558139,0.4203255813953488,0.098396869141787,-0.4901838702818194,0.7725227477252274,0.407959204079592
20170710_01_02_01,visible,0.1,P1,0.0,20.0,15.0,1,B+0.25,0.25,20.0,23.0,5.0,0.2325581395348837,0.2797302325581395,0.0945801328955048,-0.4987526616755025,0.7616238376162384,0.4383561643835616
20170710_01_02_01,visible,0.1,P1,0.0,20.0,15.0,1,A+0.15,0.15,19.0,23.0,9.0,0.4285714285714285,0.2763523809523809,0.0958143671895343,1.5886870840354963,0.1191880811918808,0.967003299670033
20170710_01_02_01,visible,0.1,P1,0.0,20.0,15.0,1,A+0.2,0.2,19.0,23.0,10.0,0.4761904761904761,0.4158666666666667,0.1012850557103166,0.5955845025779553,0.380961903809619,0.7761223877612239
20170710_01_02_01,visible,0.1,P1,0.0,20.0,15.0,1,A+0.25,0.25,19.0,23.0,7.0,0.3333333333333333,0.2758904761904762,0.0964065252284196,0.5958399289545554,0.3470652934706529,0.7692230776922308
20170710_01_02_01,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,60.0,49.0,18.0,0.3302752293577982,0.4010477064220183,0.0700973605124642,-1.0096311265762417,0.8600139986001399,0.207979202079792
20170710_01_02_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,60.0,49.0,9.0,0.1651376146788991,0.2679559633027523,0.0653539131936428,-1.5732546621837895,0.978002199780022,0.0663933606639336
20170710_01_02_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,60.0,49.0,18.0,0.3302752293577982,0.400502752293578,0.0699717101956758,-1.0036559452297025,0.8561143885611439,0.2063793620637936
20170710_01_02_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,60.0,49.0,15.0,0.2752293577981651,0.2667706422018349,0.0663022507790606,0.1275781062775273,0.4831516848315168,0.6321367863213678
20170710_01_02_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,60.0,49.0,14.0,0.2568807339449541,0.2704256880733945,0.0665940748850607,-0.20339578486252,0.6128387161283871,0.4868513148685131
20170710_01_02_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,60.0,49.0,21.0,0.3853211009174312,0.4040715596330275,0.0723628777140757,-0.2591170957805766,0.6458354164583542,0.4574542545745425
20170710_01_02_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,60.0,49.0,15.0,0.2752293577981651,0.2706568807339449,0.0665157570123935,0.0687427651671803,0.516048395160484,0.6005399460053995
20170710_01_02_01,visible,0.1,P3,60.0,180.0,118.0,1,zero,0.0,162.0,153.0,80.0,0.5079365079365079,0.3991085714285714,0.0376276060186384,2.892236525864272,0.0028997100289971,0.9985001499850016
20170710_01_02_01,visible,0.1,P3,60.0,180.0,118.0,1,B+0.15,0.15,162.0,153.0,35.0,0.2222222222222222,0.2656203174603174,0.0347681748952458,-1.2482132113305002,0.9233076692330768,0.1170882911708829
20170710_01_02_01,visible,0.1,P3,60.0,180.0,118.0,1,B+0.2,0.2,162.0,153.0,56.0,0.3555555555555555,0.3996190476190476,0.0375544142427986,-1.1733239075068669,0.8946105389461054,0.1356864313568643
20170710_01_02_01,visible,0.1,P3,60.0,180.0,118.0,1,B+0.25,0.25,162.0,153.0,32.0,0.2031746031746031,0.266351746031746,0.0344513834505114,-1.8338056858557008,0.9802019798020198,0.0316968303169683
20170710_01_02_01,visible,0.1,P3,60.0,180.0,118.0,1,A+0.15,0.15,161.0,153.0,47.0,0.2993630573248407,0.2662038216560509,0.0348005970178395,0.9528352531363656,0.1880811918808119,0.8563143685631437
20170710_01_02_01,visible,0.1,P3,60.0,180.0,118.0,1,A+0.2,0.2,161.0,153.0,62.0,0.3949044585987261,0.3993210191082803,0.0379127731730069,-0.116492678849951,0.5804419558044196,0.4978502149785021
20170710_01_02_01,visible,0.1,P3,60.0,180.0,118.0,1,A+0.25,0.25,161.0,153.0,35.0,0.2229299363057325,0.2658445859872611,0.0355857014775836,-1.2059520509539972,0.9158084191580842,0.1273872612738726
20170710_01_02_02,visible,0.1,P1,0.0,20.0,14.3,1,zero,0.0,27.0,21.0,12.0,0.5,0.4883625,0.0967136225128667,0.1203294809730839,0.5513448655134486,0.6462353764623537
20170710_01_02_02,visible,0.1,P1,0.0,20.0,14.3,1,B+0.15,0.15,27.0,21.0,9.0,0.375,0.3301666666666667,0.0965656900418017,0.464278081727844,0.3843615638436156,0.774022597740226
20170710_01_02_02,visible,0.1,P1,0.0,20.0,14.3,1,B+0.2,0.2,27.0,21.0,12.0,0.5,0.4906416666666667,0.0981363632040215,0.0953605068274,0.5603439656034397,0.6324367563243676
20170710_01_02_02,visible,0.1,P1,0.0,20.0,14.3,1,B+0.25,0.25,27.0,21.0,7.0,0.2916666666666667,0.3307458333333333,0.0961532353381537,-0.4064259151471318,0.7492250774922508,0.4184581541845815
20170710_01_02_02,visible,0.1,P1,0.0,20.0,14.3,1,A+0.15,0.15,26.0,21.0,7.0,0.2978723404255319,0.3255234042553191,0.094619912356144,-0.2922330315178286,0.7221277872212779,0.4413558644135586
20170710_01_02_02,visible,0.1,P1,0.0,20.0,14.3,1,A+0.2,0.2,26.0,21.0,8.0,0.3404255319148936,0.4817999999999999,0.0981619659678333,-1.4402163474540963,0.9443055694430555,0.0912908709129087
20170710_01_02_02,visible,0.1,P1,0.0,20.0,14.3,1,A+0.25,0.25,26.0,21.0,6.0,0.2553191489361702,0.3252468085106383,0.0942738651903659,-0.7417502128852371,0.8480151984801519,0.2786721327867213
20170710_01_02_02,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,67.0,53.0,28.0,0.4666666666666667,0.442305,0.0489943229980297,0.4972344789343517,0.4016598340165983,0.7468253174682532
20170710_01_02_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,67.0,52.0,17.0,0.2857142857142857,0.2901394957983193,0.0467334075869161,-0.0946905075518727,0.615038496150385,0.5324467553244675
20170710_01_02_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,67.0,52.0,22.0,0.3697478991596639,0.437472268907563,0.0481991088897894,-1.4050958888629153,0.9453054694530548,0.1000899910008999
20170710_01_02_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,67.0,52.0,15.0,0.2521008403361344,0.2906252100840336,0.0472756421750799,-0.8148883436681522,0.8421157884211579,0.2584741525847415
20170710_01_02_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,66.0,53.0,24.0,0.4033613445378151,0.2937949579831933,0.0474891184648216,2.3071893119217393,0.0131986801319868,0.9974002599740026
20170710_01_02_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,66.0,53.0,31.0,0.5210084033613446,0.4405495798319327,0.0487293508999627,1.6511367798554737,0.0715928407159284,0.9714028597140286
20170710_01_02_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,66.0,53.0,18.0,0.3025210084033613,0.293216806722689,0.0466842796293491,0.1993005301686814,0.4900509949005099,0.6457354264573543
20170710_01_02_02,visible,0.1,P3,60.0,180.0,117.5,1,zero,0.0,180.0,159.0,80.0,0.471976401179941,0.4258955752212389,0.0385702390135314,1.19472492619337,0.1268873112688731,0.9002099790020998
20170710_01_02_02,visible,0.1,P3,60.0,180.0,117.5,1,B+0.15,0.15,180.0,158.0,53.0,0.3136094674556213,0.284985798816568,0.036684197672809,0.7802724457640132,0.233976602339766,0.8034196580341966
20170710_01_02_02,visible,0.1,P3,60.0,180.0,117.5,1,B+0.2,0.2,180.0,158.0,77.0,0.4556213017751479,0.4269775147928994,0.0386288201930727,0.741513378847256,0.2562743725627437,0.7973202679732027
20170710_01_02_02,visible,0.1,P3,60.0,180.0,117.5,1,B+0.25,0.25,180.0,158.0,51.0,0.301775147928994,0.2847390532544378,0.0363591334764804,0.4685506238914181,0.3570642935706429,0.7099290070992901
20170710_01_02_02,visible,0.1,P3,60.0,180.0,117.5,1,A+0.15,0.15,179.0,159.0,52.0,0.3076923076923077,0.284001775147929,0.0366247417702153,0.6468450397005865,0.2842715728427157,0.773022697730227
20170710_01_02_02,visible,0.1,P3,60.0,180.0,117.5,1,A+0.2,0.2,179.0,159.0,65.0,0.3846153846153846,0.4277088757396449,0.0392402828264856,-1.0981952223640408,0.8858114188581142,0.1471852814718528
20170710_01_02_02,visible,0.1,P3,60.0,180.0,117.5,1,A+0.25,0.25,179.0,159.0,43.0,0.2544378698224852,0.2837792899408284,0.0365739902447087,-0.8022482622767156,0.8038196180381961,0.2456754324567543
20170710_01_02_03,visible,0.1,P1,0.0,20.0,14.8,1,zero,0.0,24.0,22.0,12.0,0.5217391304347826,0.4577608695652174,0.1006117699196252,0.6358924102088146,0.3534646535346465,0.7818218178182181
20170710_01_02_03,visible,0.1,P1,0.0,20.0,14.8,1,B+0.15,0.15,24.0,22.0,6.0,0.2608695652173913,0.3040652173913044,0.0997064087976347,-0.4332284423319615,0.7574242575742426,0.3815618438156184
20170710_01_02_03,visible,0.1,P1,0.0,20.0,14.8,1,B+0.2,0.2,24.0,22.0,12.0,0.5217391304347826,0.4585391304347826,0.0997726492838144,0.6334401306736934,0.3568643135686431,0.7691230876912308
20170710_01_02_03,visible,0.1,P1,0.0,20.0,14.8,1,B+0.25,0.25,24.0,22.0,8.0,0.3478260869565217,0.302295652173913,0.1002445379659824,0.4541936718593012,0.3883611638836116,0.7482251774822518
20170710_01_02_03,visible,0.1,P1,0.0,20.0,14.8,1,A+0.15,0.15,23.0,22.0,9.0,0.4,0.3043377777777777,0.1000847181698109,0.9558124753862502,0.2337766223377662,0.9031096890310968
20170710_01_02_03,visible,0.1,P1,0.0,20.0,14.8,1,A+0.2,0.2,23.0,22.0,12.0,0.5333333333333333,0.4557333333333333,0.0998130435953867,0.7774534991094747,0.2992700729927007,0.8045195480451954
20170710_01_02_03,visible,0.1,P1,0.0,20.0,14.8,1,A+0.25,0.25,23.0,22.0,6.0,0.2666666666666666,0.3039955555555555,0.1012005608596849,-0.3688604941690545,0.7472252774722528,0.4141585841415858
20170710_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,69.0,54.0,27.0,0.4390243902439024,0.4493398373983739,0.0598473200707139,-0.1723627247182174,0.6151384861513849,0.4897510248975102
20170710_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,69.0,54.0,20.0,0.3252032520325203,0.3005447154471545,0.0586088689944227,0.420730462956252,0.4062593740625937,0.7088291170882912
20170710_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,69.0,54.0,32.0,0.5203252032520326,0.4499512195121952,0.0598709073662659,1.1754287154747447,0.1543845615438456,0.8977102289771023
20170710_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,69.0,54.0,22.0,0.3577235772357723,0.3006845528455284,0.0581455237470765,0.9809701712956326,0.2131786821317868,0.8509149085091491
20170710_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,69.0,54.0,25.0,0.4065040650406504,0.3030552845528456,0.057585401582804,1.7964410709032268,0.0442955704429557,0.984101589841016
20170710_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,69.0,54.0,34.0,0.5528455284552846,0.4536032520325203,0.0592861624365835,1.6739534546348889,0.0638936106389361,0.98000199980002
20170710_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,69.0,54.0,22.0,0.3577235772357723,0.3027560975609756,0.0574491772839328,0.9568018598966052,0.2170782921707829,0.8531146885311469
20170710_01_02_03,visible,0.1,P3,60.0,180.0,119.5,1,zero,0.0,198.0,172.0,92.0,0.4972972972972973,0.460427027027027,0.0350161625774743,1.0529500538128291,0.1644835516448355,0.8725127487251275
20170710_01_02_03,visible,0.1,P3,60.0,180.0,119.5,1,B+0.15,0.15,198.0,171.0,56.0,0.3035230352303523,0.3068119241192412,0.0341766845081563,-0.0962319469023975,0.5653434656534346,0.4894510548945106
20170710_01_02_03,visible,0.1,P3,60.0,180.0,119.5,1,B+0.2,0.2,198.0,171.0,72.0,0.3902439024390244,0.4587588075880759,0.0353330039451793,-1.9391191661868092,0.9811018898110188,0.0358964103589641
20170710_01_02_03,visible,0.1,P3,60.0,180.0,119.5,1,B+0.25,0.25,198.0,171.0,46.0,0.2493224932249322,0.3066634146341463,0.0339908830910379,-1.6869500346795248,0.9686031396860314,0.0433956604339566
20170710_01_02_03,visible,0.1,P3,60.0,180.0,119.5,1,A+0.15,0.15,198.0,172.0,57.0,0.3081081081081081,0.3080697297297297,0.034011388395151,0.0011283978746325,0.5338466153384661,0.5337466253374663
20170710_01_02_03,visible,0.1,P3,60.0,180.0,119.5,1,A+0.2,0.2,198.0,172.0,87.0,0.4702702702702703,0.4606767567567567,0.0351339333145669,0.2730554938901756,0.4296570342965703,0.6172382761723828
20170710_01_02_03,visible,0.1,P3,60.0,180.0,119.5,1,A+0.25,0.25,197.0,172.0,53.0,0.2872628726287263,0.3072574525745257,0.033639779853825,-0.5943730914019628,0.7421257874212579,0.3105689431056894
20170710_07_08_01,visible,0.1,P1,0.0,20.0,0.6000000000000014,0,zero,,,,,,,,,,
20170710_07_08_01,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,39.0,42.0,12.0,0.2962962962962963,0.3028172839506173,0.0648092420132797,-0.1006181749970912,0.625037496250375,0.5433456654334566
20170710_07_08_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,39.0,42.0,6.0,0.1481481481481481,0.2027061728395061,0.0582172992524725,-0.9371445496768032,0.8877112288771123,0.2271772822717728
20170710_07_08_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,39.0,42.0,12.0,0.2962962962962963,0.3028074074074074,0.0647707101441183,-0.1005255476838768,0.6254374562543745,0.5525447455254474
20170710_07_08_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,39.0,42.0,8.0,0.1975308641975308,0.203474074074074,0.059075517319699,-0.1006036027476542,0.5986401359864013,0.551944805519448
20170710_07_08_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,38.0,42.0,9.0,0.225,0.1986925,0.0595395451737242,0.4418491932251089,0.405959404059594,0.7515248475152485
20170710_07_08_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,38.0,42.0,11.0,0.275,0.299845,0.0638612464713936,-0.3890465872934246,0.7593240675932407,0.4105589441055894
20170710_07_08_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,38.0,42.0,6.0,0.15,0.198975,0.059441590702727,-0.8239180584000277,0.8601139886011399,0.270972902709729
20170710_07_08_01,visible,0.1,P3,60.0,180.0,110.7,1,zero,0.0,77.0,79.0,18.0,0.2307692307692307,0.2098987179487179,0.0445653453453622,0.4683126016139969,0.3690630936906309,0.7375262473752625
20170710_07_08_01,visible,0.1,P3,60.0,180.0,110.7,1,B+0.15,0.15,77.0,79.0,15.0,0.1923076923076923,0.1404269230769231,0.0389757155093154,1.331104985574144,0.1223877612238776,0.9304069593040696
20170710_07_08_01,visible,0.1,P3,60.0,180.0,110.7,1,B+0.2,0.2,77.0,79.0,22.0,0.282051282051282,0.2105871794871795,0.0447355292335327,1.59747976135565,0.0737926207379262,0.9512048795120488
20170710_07_08_01,visible,0.1,P3,60.0,180.0,110.7,1,B+0.25,0.25,77.0,79.0,14.0,0.1794871794871795,0.1398858974358974,0.0391928997362123,1.010419803531209,0.1907809219078092,0.8754124587541245
20170710_07_08_01,visible,0.1,P3,60.0,180.0,110.7,1,A+0.15,0.15,76.0,79.0,10.0,0.1290322580645161,0.1399651612903225,0.0397560344140782,-0.2749998430913657,0.6651334866513349,0.481951804819518
20170710_07_08_01,visible,0.1,P3,60.0,180.0,110.7,1,A+0.2,0.2,76.0,79.0,15.0,0.1935483870967742,0.2104851612903226,0.0445669167180278,-0.3800301982007492,0.6965303469653035,0.4147585241475852
20170710_07_08_01,visible,0.1,P3,60.0,180.0,110.7,1,A+0.25,0.25,76.0,79.0,9.0,0.1161290322580645,0.1399896774193548,0.0393689879990741,-0.6060771783580381,0.7758224177582241,0.3314668533146685
20170710_07_08_02,visible,0.1,P1,0.0,20.0,13.7,1,zero,0.0,21.0,16.0,7.0,0.3783783783783784,0.3877243243243243,0.088322944467334,-0.1058156066049465,0.6261373862613738,0.6029397060293971
20170710_07_08_02,visible,0.1,P1,0.0,20.0,13.7,1,B+0.15,0.15,21.0,16.0,5.0,0.2702702702702703,0.2651405405405406,0.0869976956665272,0.0589639724412077,0.5613438656134386,0.652934706529347
20170710_07_08_02,visible,0.1,P1,0.0,20.0,13.7,1,B+0.2,0.2,21.0,16.0,6.0,0.3243243243243243,0.3884918918918919,0.0883541708491045,-0.7262539725165441,0.8427157284271573,0.3701629837016298
20170710_07_08_02,visible,0.1,P1,0.0,20.0,13.7,1,B+0.25,0.25,21.0,16.0,4.0,0.2162162162162162,0.2658378378378378,0.0878430783303163,-0.564889375062989,0.823917608239176,0.4316568343165683
20170710_07_08_02,visible,0.1,P1,0.0,20.0,13.7,1,A+0.15,0.15,20.0,16.0,3.0,0.1666666666666666,0.2599777777777778,0.0889374887975666,-1.0491763639009355,0.915908409159084,0.2373762623737626
20170710_07_08_02,visible,0.1,P1,0.0,20.0,13.7,1,A+0.2,0.2,20.0,16.0,4.0,0.2222222222222222,0.3829444444444444,0.0908875754092843,-1.7683629637875022,1.0,0.050994900509949
20170710_07_08_02,visible,0.1,P1,0.0,20.0,13.7,1,A+0.25,0.25,20.0,16.0,4.0,0.2222222222222222,0.2592055555555556,0.0880620356794871,-0.4199690939230482,0.7563243675632437,0.5027497250274973
20170710_07_08_02,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,29.0,38.0,8.0,0.2388059701492537,0.2459134328358208,0.0737465615563766,-0.0963768687864008,0.6176382361763824,0.5286471352864713
20170710_07_08_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,29.0,38.0,4.0,0.1194029850746268,0.1656358208955223,0.062479092662849,-0.7399729069430961,0.8087191280871913,0.306969303069693
